fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/002858,Ghaziabad,Indirapuram,Assault,115 BNS,2024-03-17,Under Investigation,M
FIR/2024/002859,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-02-19,Closed,M
FIR/2024/002860,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-03-23,Under Investigation,M
FIR/2025/002861,Ghaziabad,Indirapuram,Theft,379 BNS 303,2025-04-09,Under Investigation,M
FIR/2025/002862,Meerut,Partapur,Assault,115 BNS,2025-03-29,Chargesheeted,M
FIR/2024/002863,Lucknow,Alambagh,Kidnapping,137 BNS,2024-08-13,Chargesheeted,M
FIR/2024/002864,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-10-15,Under Investigation,M
FIR/2025/002865,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2025-02-25,Chargesheeted,M
FIR/2025/002866,Varanasi,Lanka,Vehicle Theft,379A,2025-05-18,Chargesheeted,F
FIR/2024/002867,Varanasi,Lanka,Burglary,331 BNS,2024-03-09,Chargesheeted,M
FIR/2024/002868,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-03-09,Closed,M
FIR/2024/002869,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-05-15,Closed,M
FIR/2024/002870,Gorakhpur,Cantt Gorakhpur,Assault,115 BNS,2024-12-19,Closed,M
FIR/2025/002871,Prayagraj,Naini,Vehicle Theft,379A,2025-04-20,Under Investigation,F
FIR/2024/002872,Lucknow,Alambagh,Vehicle Theft,379A,2024-03-21,Chargesheeted,M
FIR/2024/002873,Lucknow,Hazratganj,Rioting,191 BNS,2024-08-31,Chargesheeted,F
FIR/2025/002874,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-05-22,Under Investigation,F
FIR/2024/002875,Varanasi,Lanka,Assault,115 BNS,2024-08-11,Under Investigation,F
FIR/2024/002876,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-09-27,Chargesheeted,F
FIR/2024/002877,Lucknow,Alambagh,Kidnapping,137 BNS,2024-02-18,Under Investigation,M
FIR/2025/002878,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2025-03-17,Under Investigation,F
FIR/2024/002879,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-09-13,Chargesheeted,M
FIR/2025/002880,Agra,Sadar Agra,Burglary,331 BNS,2025-04-19,Chargesheeted,M
FIR/2024/002881,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-03-17,Under Investigation,M
FIR/2024/002882,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-04-14,Chargesheeted,M
FIR/2025/002883,Varanasi,Lanka,Kidnapping,137 BNS,2025-05-18,Chargesheeted,F
FIR/2024/002884,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-08-25,Closed,M
FIR/2024/002885,Lucknow,Alambagh,Burglary,331 BNS,2024-11-22,Under Investigation,M
FIR/2025/002886,Agra,Tajganj,Theft,379 BNS 303,2025-05-19,Chargesheeted,M
FIR/2025/002887,Gorakhpur,Khorabar,Rioting,191 BNS,2025-02-16,Chargesheeted,F
FIR/2025/002888,Prayagraj,Kareli,Theft,379 BNS 303,2025-02-16,Closed,M
FIR/2024/002889,Varanasi,Adampur,Burglary,331 BNS,2024-01-16,Under Investigation,M
FIR/2024/002890,Agra,Sadar Agra,Vehicle Theft,379A,2024-06-24,Under Investigation,M
FIR/2024/002891,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-03-29,Closed,F
FIR/2024/002892,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-12-09,Under Investigation,M
FIR/2025/002893,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-02-18,Chargesheeted,F
FIR/2024/002894,Prayagraj,Naini,Burglary,331 BNS,2024-03-15,Closed,M
FIR/2024/002895,Agra,Tajganj,Dowry Harassment,85 BNS,2024-02-10,Chargesheeted,M
FIR/2025/002896,Gorakhpur,Gulriha,Assault,115 BNS,2025-03-16,Chargesheeted,M
FIR/2024/002897,Agra,Sadar Agra,Burglary,331 BNS,2024-05-09,Closed,M
FIR/2025/002898,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-03-19,Closed,M
FIR/2024/002899,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-05-13,Under Investigation,M
FIR/2024/002900,Ghaziabad,Loni,Vehicle Theft,379A,2024-03-27,Under Investigation,M
FIR/2024/002901,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-02-06,Chargesheeted,M
FIR/2025/002902,Varanasi,Lanka,Assault,115 BNS,2025-02-15,Under Investigation,M
FIR/2024/002903,Agra,Etmadpur,Burglary,331 BNS,2024-01-27,Closed,M
FIR/2025/002904,Varanasi,Lanka,Vehicle Theft,379A,2025-04-17,Under Investigation,M
FIR/2025/002905,Varanasi,Adampur,Burglary,331 BNS,2025-03-22,Under Investigation,F
FIR/2025/002906,Lucknow,Hazratganj,Kidnapping,137 BNS,2025-06-12,Chargesheeted,M
FIR/2025/002907,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2025-06-20,Under Investigation,F
FIR/2025/002908,Gorakhpur,Khorabar,Assault,115 BNS,2025-01-12,Under Investigation,M
FIR/2025/002909,Lucknow,Alambagh,Kidnapping,137 BNS,2025-02-03,Under Investigation,M
FIR/2024/002910,Gorakhpur,Gulriha,Theft,379 BNS 303,2024-02-01,Chargesheeted,M
FIR/2025/002911,Agra,Sadar Agra,Kidnapping,137 BNS,2025-01-18,Under Investigation,M
FIR/2025/002912,Agra,Tajganj,Dowry Harassment,85 BNS,2025-02-07,Under Investigation,M
FIR/2024/002913,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-09-09,Chargesheeted,M
FIR/2025/002914,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-02-04,Chargesheeted,M
FIR/2024/002915,Lucknow,Alambagh,Vehicle Theft,379A,2024-12-14,Under Investigation,M
FIR/2024/002916,Gorakhpur,Khorabar,Kidnapping,137 BNS,2024-07-10,Under Investigation,M
FIR/2025/002917,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2025-02-02,Under Investigation,M
FIR/2024/002918,Varanasi,Adampur,Assault,115 BNS,2024-08-15,Under Investigation,M
FIR/2024/002919,Gorakhpur,Gulriha,Vehicle Theft,379A,2024-08-16,Closed,F
FIR/2025/002920,Lucknow,Alambagh,Rioting,191 BNS,2025-01-13,Under Investigation,F
FIR/2025/002921,Prayagraj,Naini,Cheating & Fraud,318 BNS,2025-01-30,Closed,M
FIR/2025/002922,Lucknow,Alambagh,Kidnapping,137 BNS,2025-05-14,Chargesheeted,M
FIR/2024/002923,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-07-17,Under Investigation,M
FIR/2024/002924,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-04-25,Closed,M
FIR/2025/002925,Lucknow,Hazratganj,Assault,115 BNS,2025-06-18,Chargesheeted,M
FIR/2024/002926,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-03-29,Chargesheeted,M
FIR/2024/002927,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-10-27,Under Investigation,M
FIR/2024/002928,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-08-09,Chargesheeted,M
FIR/2025/002929,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-06-21,Under Investigation,F
FIR/2024/002930,Prayagraj,Kareli,Theft,379 BNS 303,2024-01-17,Closed,M
FIR/2024/002931,Lucknow,Alambagh,Vehicle Theft,379A,2024-10-17,Closed,F
FIR/2025/002932,Lucknow,Gomti Nagar,Burglary,331 BNS,2025-04-12,Under Investigation,M
FIR/2024/002933,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-03-02,Chargesheeted,F
FIR/2024/002934,Ghaziabad,Indirapuram,Theft,379 BNS 303,2024-10-05,Under Investigation,M
FIR/2025/002935,Prayagraj,Naini,Kidnapping,137 BNS,2025-02-15,Under Investigation,M
FIR/2025/002936,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-03-02,Under Investigation,M
FIR/2025/002937,Ghaziabad,Loni,Rioting,191 BNS,2025-04-05,Under Investigation,M
FIR/2024/002938,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-12-11,Under Investigation,F
FIR/2025/002939,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-03-08,Closed,F
FIR/2024/002940,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-07-01,Under Investigation,M
FIR/2025/002941,Meerut,Kotwali Meerut,Vehicle Theft,379A,2025-03-14,Closed,M
FIR/2024/002942,Lucknow,Hazratganj,Theft,379 BNS 303,2024-06-08,Chargesheeted,M
FIR/2024/002943,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-03-15,Closed,M
FIR/2024/002944,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-03-11,Under Investigation,M
FIR/2025/002945,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2025-03-11,Chargesheeted,M
FIR/2024/002946,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-10-18,Closed,M
FIR/2024/002947,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-05-27,Under Investigation,F
FIR/2025/002948,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-03-27,Chargesheeted,M
FIR/2024/002949,Varanasi,Lanka,Theft,379 BNS 303,2024-05-12,Under Investigation,M
FIR/2025/002950,Ghaziabad,Loni,Burglary,331 BNS,2025-01-12,Under Investigation,F
FIR/2024/002951,Lucknow,Alambagh,Assault,115 BNS,2024-06-26,Chargesheeted,F
FIR/2024/002952,Lucknow,Alambagh,Burglary,331 BNS,2024-07-13,Chargesheeted,M
FIR/2024/002953,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-11-08,Chargesheeted,M
FIR/2025/002954,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2025-06-16,Under Investigation,M
FIR/2024/002955,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-12-19,Under Investigation,M
FIR/2025/002956,Prayagraj,Kareli,Vehicle Theft,379A,2025-04-11,Under Investigation,M
FIR/2024/002957,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-11-24,Under Investigation,F
FIR/2025/002958,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-05-10,Under Investigation,M
FIR/2024/002959,Agra,Sadar Agra,Kidnapping,137 BNS,2024-05-25,Chargesheeted,M
FIR/2025/002960,Ghaziabad,Loni,Dowry Harassment,85 BNS,2025-01-26,Closed,M
FIR/2024/002961,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-02-24,Under Investigation,M
FIR/2024/002962,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-06-28,Under Investigation,F
FIR/2024/002963,Lucknow,Gomti Nagar,Assault,115 BNS,2024-07-09,Closed,F
FIR/2024/002964,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-06-07,Chargesheeted,M
FIR/2024/002965,Meerut,Kotwali Meerut,Rioting,191 BNS,2024-06-24,Closed,F
FIR/2024/002966,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-11-06,Under Investigation,M
FIR/2025/002967,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-01-07,Chargesheeted,M
FIR/2024/002968,Agra,Etmadpur,Assault,115 BNS,2024-11-23,Chargesheeted,M
FIR/2025/002969,Varanasi,Lanka,Dowry Harassment,85 BNS,2025-04-19,Chargesheeted,F
FIR/2024/002970,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-10-23,Under Investigation,M
FIR/2025/002971,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-05-25,Chargesheeted,F
FIR/2024/002972,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-01-03,Under Investigation,M
FIR/2024/002973,Lucknow,Hazratganj,Theft,379 BNS 303,2024-12-05,Under Investigation,F
FIR/2024/002974,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-04-25,Under Investigation,F
FIR/2024/002975,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-05-13,Under Investigation,F
FIR/2025/002976,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2025-01-08,Under Investigation,F
FIR/2024/002977,Lucknow,Alambagh,Assault,115 BNS,2024-06-26,Under Investigation,M
FIR/2025/002978,Ghaziabad,Loni,Dowry Harassment,85 BNS,2025-04-21,Under Investigation,M
FIR/2024/002979,Agra,Tajganj,Kidnapping,137 BNS,2024-08-03,Chargesheeted,F
FIR/2024/002980,Varanasi,Adampur,Kidnapping,137 BNS,2024-07-08,Under Investigation,M
FIR/2024/002981,Lucknow,Hazratganj,Assault,115 BNS,2024-01-18,Under Investigation,M
FIR/2024/002982,Varanasi,Adampur,Vehicle Theft,379A,2024-11-24,Under Investigation,M
FIR/2024/002983,Lucknow,Hazratganj,Vehicle Theft,379A,2024-01-24,Chargesheeted,F
FIR/2024/002984,Lucknow,Alambagh,Kidnapping,137 BNS,2024-01-25,Under Investigation,M
FIR/2024/002985,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-02-28,Chargesheeted,M
FIR/2025/002986,Lucknow,Alambagh,Rioting,191 BNS,2025-04-26,Under Investigation,F
FIR/2024/002987,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-05-28,Under Investigation,F
FIR/2024/002988,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2024-07-31,Under Investigation,F
FIR/2025/002989,Gorakhpur,Gulriha,Rioting,191 BNS,2025-04-22,Chargesheeted,M
FIR/2024/002990,Lucknow,Alambagh,Vehicle Theft,379A,2024-04-28,Under Investigation,M
FIR/2024/002991,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-03,Chargesheeted,M
FIR/2025/002992,Lucknow,Alambagh,Kidnapping,137 BNS,2025-06-25,Chargesheeted,F
FIR/2024/002993,Lucknow,Alambagh,Assault,115 BNS,2024-02-07,Under Investigation,M
FIR/2024/002994,Varanasi,Sigra,Assault,115 BNS,2024-01-14,Chargesheeted,M
FIR/2024/002995,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-06-02,Chargesheeted,M
FIR/2024/002996,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-01-24,Chargesheeted,F
FIR/2024/002997,Meerut,Partapur,Burglary,331 BNS,2024-12-11,Closed,M
FIR/2024/002998,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-10-20,Under Investigation,M
FIR/2024/002999,Agra,Sadar Agra,Kidnapping,137 BNS,2024-12-24,Chargesheeted,F
FIR/2024/003000,Lucknow,Alambagh,Theft,379 BNS 303,2024-08-07,Chargesheeted,M
FIR/2024/003001,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-01-18,Chargesheeted,M
FIR/2024/003002,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-10-09,Under Investigation,F
FIR/2025/003003,Agra,Tajganj,Kidnapping,137 BNS,2025-01-31,Under Investigation,F
FIR/2024/003004,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-03-17,Closed,F
FIR/2024/003005,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-02-25,Under Investigation,M
FIR/2025/003006,Lucknow,Gomti Nagar,Assault,115 BNS,2025-05-21,Under Investigation,M
FIR/2024/003007,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-03-28,Under Investigation,F
FIR/2024/003008,Lucknow,Gomti Nagar,Assault,115 BNS,2024-05-13,Under Investigation,M
FIR/2024/003009,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-11-23,Under Investigation,F
FIR/2024/003010,Gorakhpur,Khorabar,Theft,379 BNS 303,2024-08-15,Chargesheeted,F
FIR/2024/003011,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-07,Under Investigation,M
FIR/2025/003012,Varanasi,Sigra,Dowry Harassment,85 BNS,2025-01-12,Under Investigation,F
FIR/2025/003013,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2025-03-29,Chargesheeted,F
FIR/2025/003014,Varanasi,Sigra,Cheating & Fraud,318 BNS,2025-03-11,Chargesheeted,F
FIR/2024/003015,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-05-20,Chargesheeted,M
FIR/2024/003016,Varanasi,Lanka,Vehicle Theft,379A,2024-02-15,Chargesheeted,F
FIR/2024/003017,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2024-07-31,Under Investigation,F
FIR/2024/003018,Varanasi,Adampur,Assault,115 BNS,2024-04-12,Under Investigation,M
FIR/2025/003019,Lucknow,Gomti Nagar,Burglary,331 BNS,2025-03-09,Under Investigation,M
FIR/2025/003020,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2025-04-03,Under Investigation,M
FIR/2024/003021,Gorakhpur,Cantt Gorakhpur,Kidnapping,137 BNS,2024-03-03,Under Investigation,M
FIR/2024/003022,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-04-14,Under Investigation,M
FIR/2024/003023,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-02-18,Chargesheeted,M
FIR/2024/003024,Agra,Tajganj,Dowry Harassment,85 BNS,2024-11-03,Under Investigation,M
FIR/2024/003025,Lucknow,Alambagh,Assault,115 BNS,2024-01-26,Under Investigation,M
FIR/2025/003026,Varanasi,Adampur,Kidnapping,137 BNS,2025-04-02,Under Investigation,M
FIR/2024/003027,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-07-28,Under Investigation,M
FIR/2025/003028,Lucknow,Alambagh,Assault,115 BNS,2025-02-16,Under Investigation,F
FIR/2025/003029,Prayagraj,Kareli,Rioting,191 BNS,2025-02-07,Under Investigation,M
FIR/2025/003030,Varanasi,Adampur,Vehicle Theft,379A,2025-06-21,Under Investigation,M
FIR/2024/003031,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2024-02-28,Closed,M
FIR/2024/003032,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-12-04,Chargesheeted,M
FIR/2025/003033,Lucknow,Hazratganj,Theft,379 BNS 303,2025-04-02,Chargesheeted,F
FIR/2024/003034,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-01-21,Chargesheeted,M
FIR/2024/003035,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-10-03,Chargesheeted,M
FIR/2024/003036,Meerut,Partapur,Vehicle Theft,379A,2024-11-20,Chargesheeted,M
FIR/2024/003037,Meerut,Partapur,Theft,379 BNS 303,2024-10-31,Chargesheeted,M
FIR/2024/003038,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-08-17,Chargesheeted,M
FIR/2025/003039,Agra,Tajganj,Vehicle Theft,379A,2025-02-28,Under Investigation,M
FIR/2025/003040,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-01-26,Closed,M
FIR/2025/003041,Prayagraj,Kareli,Theft,379 BNS 303,2025-05-11,Under Investigation,M
FIR/2025/003042,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-03-23,Under Investigation,F
FIR/2024/003043,Prayagraj,Naini,Cheating & Fraud,318 BNS,2024-04-26,Closed,M
FIR/2024/003044,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-06-18,Closed,F
FIR/2024/003045,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-08-07,Under Investigation,M
FIR/2024/003046,Agra,Sadar Agra,Vehicle Theft,379A,2024-04-01,Under Investigation,F
FIR/2024/003047,Meerut,Partapur,Theft,379 BNS 303,2024-09-22,Under Investigation,F
FIR/2025/003048,Agra,Sadar Agra,Assault,115 BNS,2025-01-13,Chargesheeted,F
FIR/2024/003049,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-05-30,Closed,M
FIR/2025/003050,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2025-06-04,Under Investigation,F
FIR/2024/003051,Lucknow,Alambagh,Rioting,191 BNS,2024-09-23,Under Investigation,M
FIR/2024/003052,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2024-12-30,Under Investigation,F
FIR/2025/003053,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2025-06-03,Under Investigation,F
FIR/2024/003054,Agra,Sadar Agra,Theft,379 BNS 303,2024-01-27,Under Investigation,M
FIR/2024/003055,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-04-05,Chargesheeted,M
FIR/2024/003056,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-11-02,Chargesheeted,M
FIR/2024/003057,Meerut,Partapur,Vehicle Theft,379A,2024-06-10,Under Investigation,M
FIR/2025/003058,Agra,Tajganj,Burglary,331 BNS,2025-03-09,Chargesheeted,M
FIR/2025/003059,Prayagraj,Naini,Rioting,191 BNS,2025-05-03,Chargesheeted,M
FIR/2024/003060,Lucknow,Alambagh,Kidnapping,137 BNS,2024-08-22,Chargesheeted,M
FIR/2024/003061,Lucknow,Alambagh,Rioting,191 BNS,2024-04-25,Under Investigation,M
FIR/2024/003062,Agra,Etmadpur,Assault,115 BNS,2024-06-30,Under Investigation,F
FIR/2024/003063,Gorakhpur,Khorabar,Assault,115 BNS,2024-12-07,Chargesheeted,M
FIR/2024/003064,Ghaziabad,Indirapuram,Rioting,191 BNS,2024-07-05,Under Investigation,M
FIR/2025/003065,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2025-01-20,Under Investigation,M
FIR/2024/003066,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-01-27,Under Investigation,M
FIR/2024/003067,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-01-12,Under Investigation,M
FIR/2024/003068,Varanasi,Lanka,Burglary,331 BNS,2024-12-30,Chargesheeted,M
FIR/2024/003069,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-05-08,Under Investigation,F
FIR/2025/003070,Ghaziabad,Kavi Nagar,Cheating & Fraud,318 BNS,2025-02-13,Under Investigation,M
FIR/2024/003071,Meerut,Kotwali Meerut,Rioting,191 BNS,2024-05-20,Closed,M
FIR/2024/003072,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-03-10,Under Investigation,M
FIR/2024/003073,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-03-16,Under Investigation,F
FIR/2025/003074,Agra,Etmadpur,Assault,115 BNS,2025-01-01,Chargesheeted,F
FIR/2025/003075,Meerut,Kotwali Meerut,Assault,115 BNS,2025-02-21,Under Investigation,M
FIR/2024/003076,Gorakhpur,Gulriha,Theft,379 BNS 303,2024-12-15,Under Investigation,M
FIR/2025/003077,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2025-02-14,Under Investigation,F
FIR/2024/003078,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-10-12,Chargesheeted,M
FIR/2025/003079,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2025-03-15,Under Investigation,M
FIR/2024/003080,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-10-07,Under Investigation,M
FIR/2025/003081,Varanasi,Lanka,Dowry Harassment,85 BNS,2025-05-10,Closed,F
FIR/2024/003082,Lucknow,Alambagh,Burglary,331 BNS,2024-09-21,Chargesheeted,M
FIR/2024/003083,Agra,Etmadpur,Theft,379 BNS 303,2024-01-03,Closed,M
FIR/2024/003084,Agra,Sadar Agra,Vehicle Theft,379A,2024-10-05,Under Investigation,M
FIR/2024/003085,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-11-30,Chargesheeted,F
FIR/2025/003086,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2025-03-08,Chargesheeted,M
FIR/2025/003087,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-03-26,Under Investigation,M
FIR/2024/003088,Agra,Tajganj,Vehicle Theft,379A,2024-12-01,Under Investigation,M
FIR/2024/003089,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-04-23,Under Investigation,M
FIR/2024/003090,Agra,Etmadpur,Burglary,331 BNS,2024-02-29,Chargesheeted,F
FIR/2024/003091,Varanasi,Lanka,Rioting,191 BNS,2024-02-15,Under Investigation,M
FIR/2024/003092,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-08-20,Chargesheeted,M
FIR/2024/003093,Ghaziabad,Loni,Rioting,191 BNS,2024-07-31,Under Investigation,M
FIR/2024/003094,Gorakhpur,Khorabar,Burglary,331 BNS,2024-04-12,Under Investigation,M
FIR/2025/003095,Varanasi,Adampur,Theft,379 BNS 303,2025-01-23,Under Investigation,M
FIR/2024/003096,Agra,Etmadpur,Cheating & Fraud,318 BNS,2024-05-19,Under Investigation,F
FIR/2024/003097,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-10-27,Closed,F
FIR/2025/003098,Gorakhpur,Gulriha,Rioting,191 BNS,2025-03-17,Under Investigation,M
FIR/2024/003099,Varanasi,Sigra,Burglary,331 BNS,2024-01-15,Chargesheeted,F
FIR/2025/003100,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2025-05-16,Chargesheeted,M
FIR/2024/003101,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-11-11,Chargesheeted,F
FIR/2025/003102,Lucknow,Alambagh,Theft,379 BNS 303,2025-03-11,Under Investigation,F
FIR/2025/003103,Varanasi,Sigra,Rioting,191 BNS,2025-01-25,Chargesheeted,F
FIR/2024/003104,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-10-23,Under Investigation,M
FIR/2024/003105,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-08-22,Closed,M
FIR/2024/003106,Gorakhpur,Gulriha,Burglary,331 BNS,2024-07-10,Under Investigation,M
FIR/2025/003107,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-05-04,Chargesheeted,M
FIR/2024/003108,Varanasi,Lanka,Kidnapping,137 BNS,2024-03-09,Under Investigation,M
FIR/2024/003109,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-04-04,Under Investigation,F
FIR/2024/003110,Prayagraj,Kareli,Rioting,191 BNS,2024-03-02,Under Investigation,F
FIR/2025/003111,Agra,Sadar Agra,Vehicle Theft,379A,2025-04-30,Chargesheeted,F
FIR/2024/003112,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-05-10,Under Investigation,M
FIR/2025/003113,Agra,Etmadpur,Kidnapping,137 BNS,2025-03-30,Closed,F
FIR/2025/003114,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-02-22,Chargesheeted,F
FIR/2024/003115,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-05-30,Chargesheeted,F
FIR/2024/003116,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-08-22,Chargesheeted,F
FIR/2024/003117,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-12-20,Chargesheeted,F
FIR/2025/003118,Ghaziabad,Loni,Theft,379 BNS 303,2025-04-17,Chargesheeted,F
FIR/2024/003119,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-09-28,Closed,M
FIR/2025/003120,Lucknow,Hazratganj,Assault,115 BNS,2025-05-30,Under Investigation,M
FIR/2024/003121,Ghaziabad,Indirapuram,Theft,379 BNS 303,2024-02-02,Chargesheeted,M
FIR/2024/003122,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-10-19,Chargesheeted,M
